clip_id,split,language,label,score_fake,source,compression_status
hi-fake-1e4950e7f2d867bf,train,hi,1,0.743082,indicsynth,clean
hi-fake-201d9f25fe293667,train,hi,1,0.797169,indicsynth,clean
hi-fake-2156c2a518e4a81b,train,hi,1,0.865202,indicsynth,clean
hi-fake-22b8e526a5050d77,test,hi,1,0.90798,indicsynth,clean
hi-fake-22b8e526a5050d77-opus16,test,hi,1,0.777751,indicsynth,opus_whatsapp_sim
hi-fake-230c1264152a1c22,train,hi,1,0.813659,indicsynth,clean
hi-fake-2385650a8a25b8b5,train,hi,1,0.989782,indicsynth,clean
hi-fake-23dde670e325090a,train,hi,1,0.47073,indicsynth,clean
hi-fake-25692683bc0f6ae5,train,hi,1,0.952081,indicsynth,clean
hi-fake-262872e6c97dc528,train,hi,1,0.942641,indicsynth,clean
hi-fake-26bbd83912ceb788,test,hi,1,0.806796,indicsynth,clean
hi-fake-26bbd83912ceb788-opus16,test,hi,1,0.678981,indicsynth,opus_whatsapp_sim
hi-fake-2710dee28900583a,test,hi,1,0.990604,indicsynth,clean
hi-fake-2710dee28900583a-opus16,test,hi,1,0.99347,indicsynth,opus_whatsapp_sim
hi-fake-28c21e8c41cc78da,train,hi,1,0.702712,indicsynth,clean
hi-fake-29a8861bb8876557,test,hi,1,0.983448,indicsynth,clean
hi-fake-29a8861bb8876557-opus16,test,hi,1,0.983941,indicsynth,opus_whatsapp_sim
hi-fake-29eb4b135ea2e8b4,train,hi,1,0.784478,indicsynth,clean
hi-fake-2beff4a7fc62ce0c,train,hi,1,0.928139,indicsynth,clean
hi-fake-2c06a835bfc0d29b,train,hi,1,0.892045,indicsynth,clean
hi-fake-2c4c21ef5a8b49ec,train,hi,1,0.941899,indicsynth,clean
hi-fake-2c8c2ea5f6813c5e,train,hi,1,0.879481,indicsynth,clean
hi-fake-2d38cf65582247b7,train,hi,1,0.888482,indicsynth,clean
hi-fake-2d9e4c66d71fd85c,train,hi,1,0.920026,indicsynth,clean
hi-fake-2dc627cdcc822814,train,hi,1,0.870219,indicsynth,clean
hi-fake-2e2ebcfedbd54cf9,train,hi,1,0.987499,indicsynth,clean
hi-fake-2e88593ba09dfc82,train,hi,1,0.983067,indicsynth,clean
hi-fake-2f92c84038c907e9,val,hi,1,0.93936,indicsynth,clean
hi-fake-2f92c84038c907e9-opus16,val,hi,1,0.932373,indicsynth,opus_whatsapp_sim
hi-fake-2fb6d34b3e393d29,train,hi,1,0.810948,indicsynth,clean
hi-fake-2fe54b1b0ecefe3b,train,hi,1,0.875691,indicsynth,clean
hi-fake-31d6f942ddb1ad20,train,hi,1,0.881722,indicsynth,clean
hi-fake-32836a908069831d,train,hi,1,0.847315,indicsynth,clean
hi-fake-34e2c344bf0f0cac,train,hi,1,0.744816,indicsynth,clean
hi-fake-35e113da1999ab48,train,hi,1,0.936206,indicsynth,clean
hi-fake-363ad8e6e2721052,train,hi,1,0.914159,indicsynth,clean
hi-fake-36a8460121822ec6,test,hi,1,0.972595,indicsynth,clean
hi-fake-36a8460121822ec6-opus16,test,hi,1,0.97976,indicsynth,opus_whatsapp_sim
hi-fake-36a9e37a77ad9a8b,test,hi,1,0.891245,indicsynth,clean
hi-fake-36a9e37a77ad9a8b-opus16,test,hi,1,0.887426,indicsynth,opus_whatsapp_sim
hi-fake-37e154cdac96cfad,train,hi,1,0.877852,indicsynth,clean
hi-fake-382ac28af023bd57,train,hi,1,0.975239,indicsynth,clean
hi-fake-3a9dc1d95474aa44,test,hi,1,0.961232,indicsynth,clean
hi-fake-3a9dc1d95474aa44-opus16,test,hi,1,0.970738,indicsynth,opus_whatsapp_sim
hi-fake-3aca54ab99deced4,test,hi,1,0.952499,indicsynth,clean
hi-fake-3aca54ab99deced4-opus16,test,hi,1,0.943263,indicsynth,opus_whatsapp_sim
hi-fake-3b7512574f2f5cea,train,hi,1,0.87704,indicsynth,clean
hi-fake-3b9189f9b866c76b,train,hi,1,0.908125,indicsynth,clean
hi-fake-3bf0d04f9cdd72ce,train,hi,1,0.974187,indicsynth,clean
hi-fake-3c0aa250ed4fb55e,train,hi,1,0.840847,indicsynth,clean
hi-fake-3c86747b2126ecb0,train,hi,1,0.685071,indicsynth,clean
hi-fake-3dcf3e13de5892f6,val,hi,1,0.777169,indicsynth,clean
hi-fake-3dcf3e13de5892f6-opus16,val,hi,1,0.841647,indicsynth,opus_whatsapp_sim
hi-fake-3e9fa27e395daec8,train,hi,1,0.897275,indicsynth,clean
hi-fake-3eab80f4e3aa9d58,train,hi,1,0.929344,indicsynth,clean
hi-fake-3fc0f9b70ca9f80b,train,hi,1,0.984432,indicsynth,clean
hi-fake-410e7ce69dd3c5e8,test,hi,1,0.701213,indicsynth,clean
hi-fake-410e7ce69dd3c5e8-opus16,test,hi,1,0.364077,indicsynth,opus_whatsapp_sim
hi-fake-4195c4431430e055,train,hi,1,0.806482,indicsynth,clean
hi-fake-4340d428c2c19f9a,train,hi,1,0.83237,indicsynth,clean
hi-fake-44e48f79975539be,train,hi,1,0.978729,indicsynth,clean
hi-fake-4519bf6acf5cc4df,train,hi,1,0.303264,indicsynth,clean
hi-fake-46dbaacfb139204a,train,hi,1,0.947398,indicsynth,clean
hi-fake-480ea95bce6ead8c,test,hi,1,0.968459,indicsynth,clean
hi-fake-480ea95bce6ead8c-opus16,test,hi,1,0.969842,indicsynth,opus_whatsapp_sim
hi-fake-4868d346663b6a34,train,hi,1,0.922703,indicsynth,clean
hi-fake-4891ef214ed1d3ca,test,hi,1,0.919045,indicsynth,clean
hi-fake-4891ef214ed1d3ca-opus16,test,hi,1,0.906269,indicsynth,opus_whatsapp_sim
hi-fake-48d6baf53fc8b414,train,hi,1,0.908357,indicsynth,clean
hi-fake-493d4afc9c658c31,train,hi,1,0.902086,indicsynth,clean
hi-fake-49e6cafff7e9219c,train,hi,1,0.958808,indicsynth,clean
hi-fake-4aa3d4a87be056aa,train,hi,1,0.911055,indicsynth,clean
hi-fake-4ac8a464e4fdbc3b,test,hi,1,0.913123,indicsynth,clean
hi-fake-4ac8a464e4fdbc3b-opus16,test,hi,1,0.892515,indicsynth,opus_whatsapp_sim
hi-fake-4b1fc102334d1770,test,hi,1,0.920527,indicsynth,clean
hi-fake-4b1fc102334d1770-opus16,test,hi,1,0.913395,indicsynth,opus_whatsapp_sim
hi-fake-4c2a0f8a81e772ce,test,hi,1,0.938525,indicsynth,clean
hi-fake-4c2a0f8a81e772ce-opus16,test,hi,1,0.930125,indicsynth,opus_whatsapp_sim
hi-fake-4c2f6697b58105a4,train,hi,1,0.980466,indicsynth,clean
hi-fake-4c9124203f5c6c0a,train,hi,1,0.915343,indicsynth,clean
hi-fake-4cdc655134ea7c4c,train,hi,1,0.867982,indicsynth,clean
hi-fake-4d726a053a0b0553,test,hi,1,0.922035,indicsynth,clean
hi-fake-4d726a053a0b0553-opus16,test,hi,1,0.905761,indicsynth,opus_whatsapp_sim
hi-fake-4eeb1737b6f36792,test,hi,1,0.974875,indicsynth,clean
hi-fake-4eeb1737b6f36792-opus16,test,hi,1,0.97265,indicsynth,opus_whatsapp_sim
hi-fake-50038e24e973cd23,train,hi,1,0.979907,indicsynth,clean
hi-fake-50882ab5edc3f93c,val,hi,1,0.96449,indicsynth,clean
hi-fake-50882ab5edc3f93c-opus16,val,hi,1,0.926778,indicsynth,opus_whatsapp_sim
hi-fake-529447e7354d2013,train,hi,1,0.975944,indicsynth,clean
hi-fake-539fa97bedb948bf,train,hi,1,0.866979,indicsynth,clean
hi-fake-53b237155e4905f9,train,hi,1,0.841407,indicsynth,clean
hi-fake-542b684da03c573b,train,hi,1,0.943309,indicsynth,clean
hi-fake-549fb741a8f50f6b,test,hi,1,0.925871,indicsynth,clean
hi-fake-549fb741a8f50f6b-opus16,test,hi,1,0.915693,indicsynth,opus_whatsapp_sim
hi-fake-58702ec2a565277e,train,hi,1,0.911323,indicsynth,clean
hi-fake-593caf8b34d2c608,train,hi,1,0.872851,indicsynth,clean
hi-fake-595807c0426acfcc,train,hi,1,0.923501,indicsynth,clean
hi-fake-5a031aa42d441a75,train,hi,1,0.888797,indicsynth,clean
hi-fake-5abbb9afe05d0309,train,hi,1,0.822878,indicsynth,clean
hi-fake-5bdfe526f780c2ac,train,hi,1,0.805544,indicsynth,clean
hi-fake-5c1856bf19d2e56c,train,hi,1,0.87999,indicsynth,clean
hi-fake-5daf71a3a6acf5ab,train,hi,1,0.936408,indicsynth,clean
hi-fake-6047e8229a7674c4,train,hi,1,0.907417,indicsynth,clean
hi-fake-62a69a7e43e5e0c0,train,hi,1,0.920504,indicsynth,clean
hi-fake-638257e9b039960a,train,hi,1,0.945901,indicsynth,clean
hi-fake-63b9be4706444575,train,hi,1,0.830573,indicsynth,clean
hi-fake-645ae3991f41f1f9,train,hi,1,0.873437,indicsynth,clean
hi-fake-64f9bf63087ba7b0,train,hi,1,0.6598,indicsynth,clean
hi-fake-65e0b2da6cf6f1e9,train,hi,1,0.828931,indicsynth,clean
hi-fake-6616dea2ab44ea15,train,hi,1,0.717919,indicsynth,clean
hi-fake-661833d87fe68521,train,hi,1,0.904908,indicsynth,clean
hi-fake-668ca7ce5764e859,test,hi,1,0.855325,indicsynth,clean
hi-fake-668ca7ce5764e859-opus16,test,hi,1,0.864673,indicsynth,opus_whatsapp_sim
hi-fake-6778ca727c4f84a3,train,hi,1,0.955311,indicsynth,clean
hi-fake-6798ae5fe127d413,test,hi,1,0.980677,indicsynth,clean
hi-fake-6798ae5fe127d413-opus16,test,hi,1,0.982586,indicsynth,opus_whatsapp_sim
hi-fake-69002ccedf1f2130,train,hi,1,0.851736,indicsynth,clean
hi-fake-6ae8257e7bfdbda4,val,hi,1,0.979345,indicsynth,clean
hi-fake-6ae8257e7bfdbda4-opus16,val,hi,1,0.924883,indicsynth,opus_whatsapp_sim
hi-fake-6b9eb1c5c4165d5c,train,hi,1,0.854959,indicsynth,clean
hi-fake-6bbece125b6bd140,train,hi,1,0.810436,indicsynth,clean
hi-fake-6bf02653d7080916,train,hi,1,0.954834,indicsynth,clean
hi-fake-6c540fca11ca6d5f,train,hi,1,0.926714,indicsynth,clean
hi-fake-6c8076da78993f37,train,hi,1,0.970429,indicsynth,clean
hi-fake-6cf31671a6ff9795,train,hi,1,0.886042,indicsynth,clean
hi-fake-6d742f0f6dd6c4f5,train,hi,1,0.955488,indicsynth,clean
hi-fake-6da8b132dada7732,val,hi,1,0.946626,indicsynth,clean
hi-fake-6da8b132dada7732-opus16,val,hi,1,0.934628,indicsynth,opus_whatsapp_sim
hi-fake-6e8d045976dd45d4,train,hi,1,0.934785,indicsynth,clean
hi-fake-6eee1201f97ec047,train,hi,1,0.282048,indicsynth,clean
hi-fake-6fec87ece0798523,train,hi,1,0.973945,indicsynth,clean
hi-fake-710f65c87924f77e,test,hi,1,0.918948,indicsynth,clean
hi-fake-710f65c87924f77e-opus16,test,hi,1,0.894241,indicsynth,opus_whatsapp_sim
hi-fake-723e30c2a0e9e864,train,hi,1,0.849093,indicsynth,clean
hi-fake-72e70e14a6e37ac9,train,hi,1,0.90718,indicsynth,clean
hi-fake-73fbf99709e0eeb5,test,hi,1,0.884499,indicsynth,clean
hi-fake-73fbf99709e0eeb5-opus16,test,hi,1,0.968055,indicsynth,opus_whatsapp_sim
hi-fake-743565bad26ca760,test,hi,1,0.932943,indicsynth,clean
hi-fake-743565bad26ca760-opus16,test,hi,1,0.911989,indicsynth,opus_whatsapp_sim
hi-fake-75894ab7f98660e5,train,hi,1,0.976591,indicsynth,clean
hi-fake-7733cbc980777927,test,hi,1,0.903142,indicsynth,clean
hi-fake-7733cbc980777927-opus16,test,hi,1,0.888075,indicsynth,opus_whatsapp_sim
hi-fake-775191cd2181d7bc,train,hi,1,0.868319,indicsynth,clean
hi-fake-779e5f35208ff9d2,train,hi,1,0.952061,indicsynth,clean
hi-fake-78749decf9045794,test,hi,1,0.851982,indicsynth,clean
hi-fake-78749decf9045794-opus16,test,hi,1,0.847075,indicsynth,opus_whatsapp_sim
hi-fake-799c57835879a483,train,hi,1,0.426536,indicsynth,clean
hi-fake-7b404e8c78ae48ad,train,hi,1,0.980003,indicsynth,clean
hi-fake-7ca565dac1f82e47,train,hi,1,0.981985,indicsynth,clean
hi-fake-7d71428f0d6cccfb,train,hi,1,0.952172,indicsynth,clean
hi-fake-7e148e2c84c5bd35,train,hi,1,0.977548,indicsynth,clean
hi-fake-7e75c6b5090f6605,train,hi,1,0.982618,indicsynth,clean
hi-fake-7f2900cd7c140da2,train,hi,1,0.818756,indicsynth,clean
hi-fake-803e607a8075394b,train,hi,1,0.829686,indicsynth,clean
hi-fake-80f7e36c5dc1c8e1,train,hi,1,0.723648,indicsynth,clean
hi-fake-81c926587923b4e3,train,hi,1,0.907824,indicsynth,clean
hi-fake-859edcf72eb37f49,train,hi,1,0.880564,indicsynth,clean
hi-fake-860b58838cbfe9d8,train,hi,1,0.958066,indicsynth,clean
hi-fake-871553980aff1f2b,test,hi,1,0.782494,indicsynth,clean
hi-fake-871553980aff1f2b-opus16,test,hi,1,0.81879,indicsynth,opus_whatsapp_sim
hi-fake-87322af97576fcc9,train,hi,1,0.850793,indicsynth,clean
hi-fake-885daecde9ccb5dc,train,hi,1,0.87999,indicsynth,clean
hi-fake-885f354593250184,train,hi,1,0.928689,indicsynth,clean
hi-fake-892141a6d74a88b7,train,hi,1,0.924835,indicsynth,clean
hi-fake-8aa7c34181055e09,train,hi,1,0.910835,indicsynth,clean
hi-fake-8e13e5ba61d98d20,train,hi,1,0.614619,indicsynth,clean
hi-fake-8e1edb800d35153b,train,hi,1,0.945149,indicsynth,clean
hi-fake-8e9f76ec3d62c8a8,train,hi,1,0.876147,indicsynth,clean
hi-fake-90e228c25162c72b,train,hi,1,0.910562,indicsynth,clean
hi-fake-90fb3a0251681762,test,hi,1,0.990926,indicsynth,clean
hi-fake-90fb3a0251681762-opus16,test,hi,1,0.991457,indicsynth,opus_whatsapp_sim
hi-fake-91d279de9e2bd0b3,train,hi,1,0.874543,indicsynth,clean
hi-fake-933ba74f04285f82,train,hi,1,0.721337,indicsynth,clean
hi-fake-936804e6f141f698,train,hi,1,0.925966,indicsynth,clean
hi-fake-94cb0fe8dc6745ca,train,hi,1,0.652007,indicsynth,clean
hi-fake-953980cbd97dd621,train,hi,1,0.975439,indicsynth,clean
hi-fake-9553a84d6717d538,test,hi,1,0.922983,indicsynth,clean
hi-fake-9553a84d6717d538-opus16,test,hi,1,0.966215,indicsynth,opus_whatsapp_sim
hi-fake-95ff204d4cc00819,train,hi,1,0.972928,indicsynth,clean
hi-fake-9883425ee7c2c7ea,test,hi,1,0.899384,indicsynth,clean
hi-fake-9883425ee7c2c7ea-opus16,test,hi,1,0.894602,indicsynth,opus_whatsapp_sim
hi-fake-98986c280e4bc42d,train,hi,1,0.847687,indicsynth,clean
hi-fake-98c22475494c2c6a,train,hi,1,0.86751,indicsynth,clean
hi-fake-9983991662501ff5,train,hi,1,0.834729,indicsynth,clean
hi-fake-9ab50822ad174b24,train,hi,1,0.938727,indicsynth,clean
hi-fake-9ddcd44cbc5dd699,train,hi,1,0.435406,indicsynth,clean
hi-fake-9dea7c8e39917dca,train,hi,1,0.966928,indicsynth,clean
hi-fake-9e9da9ac74423467,train,hi,1,0.927454,indicsynth,clean
hi-fake-a05e49fa34afe234,train,hi,1,0.773392,indicsynth,clean
hi-fake-a13b47635d264be3,train,hi,1,0.916654,indicsynth,clean
hi-fake-a20bbf8e23705c09,train,hi,1,0.968957,indicsynth,clean
hi-fake-a23fabbbf5689439,train,hi,1,0.902567,indicsynth,clean
hi-fake-a2496ea93e7ef546,train,hi,1,0.95482,indicsynth,clean
hi-fake-a4c0340b8e09d3f9,train,hi,1,0.947461,indicsynth,clean
hi-fake-a54159fe805fb665,train,hi,1,0.971797,indicsynth,clean
hi-fake-a54d1f3c4ed0b992,train,hi,1,0.952165,indicsynth,clean
hi-fake-a59ae6ef85829036,train,hi,1,0.923891,indicsynth,clean
hi-fake-a65b2b171e7f1a28,val,hi,1,0.980672,indicsynth,clean
hi-fake-a65b2b171e7f1a28-opus16,val,hi,1,0.977746,indicsynth,opus_whatsapp_sim
hi-fake-a734f8a033f657d8,train,hi,1,0.824705,indicsynth,clean
hi-fake-a7bcec097a4b0300,train,hi,1,0.957107,indicsynth,clean
hi-fake-a7da478c085db698,train,hi,1,0.947794,indicsynth,clean
hi-fake-a83e6961309af7f7,train,hi,1,0.970334,indicsynth,clean
hi-fake-a91aae83c850ecbe,train,hi,1,0.920807,indicsynth,clean
hi-fake-a993ef0df43e0349,train,hi,1,0.955995,indicsynth,clean
hi-fake-ab6caff4a9cdec74,train,hi,1,0.737734,indicsynth,clean
hi-fake-ad9d34922ff10ace,train,hi,1,0.932235,indicsynth,clean
hi-fake-adb45a252f8575fd,train,hi,1,0.753837,indicsynth,clean
hi-fake-b02ad25b8e6941a1,train,hi,1,0.848778,indicsynth,clean
hi-fake-b1fb1a059b45d541,train,hi,1,0.769658,indicsynth,clean
hi-fake-b4368d8f8885dc63,train,hi,1,0.880015,indicsynth,clean
hi-fake-b57a95f777477bc7,train,hi,1,0.825794,indicsynth,clean
hi-fake-b65bc14fbfc8512f,train,hi,1,0.939252,indicsynth,clean
hi-fake-b66cf0d5514200a6,train,hi,1,0.870066,indicsynth,clean
hi-fake-b82333875ead93bd,train,hi,1,0.881649,indicsynth,clean
hi-fake-b9d9c9375eab66da,train,hi,1,0.967353,indicsynth,clean
hi-fake-ba0fe3485fcb6f40,train,hi,1,0.84758,indicsynth,clean
hi-fake-bb0a5ec4867e203b,train,hi,1,0.826846,indicsynth,clean
hi-fake-bc8c2f20a74aa590,train,hi,1,0.676347,indicsynth,clean
hi-fake-bde372627a3379f6,train,hi,1,0.976958,indicsynth,clean
hi-fake-c110b72edb5dcf33,test,hi,1,0.781716,indicsynth,clean
hi-fake-c110b72edb5dcf33-opus16,test,hi,1,0.773185,indicsynth,opus_whatsapp_sim
hi-fake-c17b0acc7f248733,train,hi,1,0.862506,indicsynth,clean
hi-fake-c2885512ac5ff501,train,hi,1,0.983913,indicsynth,clean
hi-fake-c343f8f0de57624e,train,hi,1,0.886978,indicsynth,clean
hi-fake-c3d0a0f69e43664b,train,hi,1,0.888281,indicsynth,clean
hi-fake-c52457fddeef43cc,train,hi,1,0.767943,indicsynth,clean
hi-fake-c6ce769d100e85b8,train,hi,1,0.876569,indicsynth,clean
hi-fake-c75e4d6a2393395a,val,hi,1,0.96558,indicsynth,clean
hi-fake-c75e4d6a2393395a-opus16,val,hi,1,0.947255,indicsynth,opus_whatsapp_sim
hi-fake-c79f72dffeba0628,train,hi,1,0.704633,indicsynth,clean
hi-fake-c7d6da7b65401710,train,hi,1,0.949091,indicsynth,clean
hi-fake-c8ddce713863875f,test,hi,1,0.961336,indicsynth,clean
hi-fake-c8ddce713863875f-opus16,test,hi,1,0.96824,indicsynth,opus_whatsapp_sim
hi-fake-c96114b4e267537d,train,hi,1,0.664089,indicsynth,clean
hi-fake-c97dd02cdeb143b3,train,hi,1,0.942531,indicsynth,clean
hi-fake-caeee049471027de,train,hi,1,0.972451,indicsynth,clean
hi-fake-cc36f143cfb5d01f,test,hi,1,0.85697,indicsynth,clean
hi-fake-cc36f143cfb5d01f-opus16,test,hi,1,0.838584,indicsynth,opus_whatsapp_sim
hi-fake-ce43775d3462614e,train,hi,1,0.931087,indicsynth,clean
hi-fake-cea7a2a691794ca5,train,hi,1,0.900376,indicsynth,clean
hi-fake-cfef34c41eccaff9,train,hi,1,0.936484,indicsynth,clean
hi-fake-d00f855035a9e165,train,hi,1,0.620046,indicsynth,clean
hi-fake-d08adc556aa8155e,train,hi,1,0.968345,indicsynth,clean
hi-fake-d103279bdd13bd81,train,hi,1,0.77269,indicsynth,clean
hi-fake-d111f510b9f8f33e,val,hi,1,0.926059,indicsynth,clean
hi-fake-d111f510b9f8f33e-opus16,val,hi,1,0.887709,indicsynth,opus_whatsapp_sim
hi-fake-d23cb16c674f15b0,train,hi,1,0.971213,indicsynth,clean
hi-fake-d48108d763ff239d,train,hi,1,0.110784,indicsynth,clean
hi-fake-d66fd9d1c9e40240,train,hi,1,0.905223,indicsynth,clean
hi-fake-d677568a032f8383,train,hi,1,0.967687,indicsynth,clean
hi-fake-d6d9ec0a7486f024,test,hi,1,0.986532,indicsynth,clean
hi-fake-d6d9ec0a7486f024-opus16,test,hi,1,0.98857,indicsynth,opus_whatsapp_sim
hi-fake-d75c3dc7e5459dfe,train,hi,1,0.810227,indicsynth,clean
hi-fake-d9d0c45e51ec42f3,train,hi,1,0.981197,indicsynth,clean
hi-fake-da68dde500d6e5ff,train,hi,1,0.925012,indicsynth,clean
hi-fake-db72a408736fcf70,train,hi,1,0.955939,indicsynth,clean
hi-fake-dc8c1071de211568,train,hi,1,0.935682,indicsynth,clean
hi-fake-dcaa7e1aff749cb2,train,hi,1,0.9227,indicsynth,clean
hi-fake-dd41acc652b6bd1d,train,hi,1,0.907314,indicsynth,clean
hi-fake-dd949d6b90483f3d,train,hi,1,0.919846,indicsynth,clean
hi-fake-de25f70cdad31ed9,train,hi,1,0.772229,indicsynth,clean
hi-fake-de4d68b46e0bf32e,train,hi,1,0.816095,indicsynth,clean
hi-fake-dec02c89ba9b2818,train,hi,1,0.973584,indicsynth,clean
hi-fake-e0087aa17f688222,train,hi,1,0.219321,indicsynth,clean
hi-fake-e08339afb2d4c836,train,hi,1,0.297478,indicsynth,clean
hi-fake-e1057595a5b804d1,test,hi,1,0.934771,indicsynth,clean
hi-fake-e1057595a5b804d1-opus16,test,hi,1,0.908332,indicsynth,opus_whatsapp_sim
hi-fake-e2c063c2822ec6b7,train,hi,1,0.83853,indicsynth,clean
hi-fake-e2db2eb69efc273b,train,hi,1,0.835867,indicsynth,clean
hi-fake-e46cec505f7a2f0d,train,hi,1,0.896916,indicsynth,clean
hi-fake-e4bef3695f2d24a1,train,hi,1,0.853689,indicsynth,clean
hi-fake-e64e7f5fff0cd078,train,hi,1,0.958109,indicsynth,clean
hi-fake-e7bb75bc4033008a,train,hi,1,0.892958,indicsynth,clean
hi-fake-e7c738d3f94f2662,train,hi,1,0.781405,indicsynth,clean
hi-fake-e91590286f861c1b,train,hi,1,0.949247,indicsynth,clean
hi-fake-ec08a6c17237e675,train,hi,1,0.892142,indicsynth,clean
hi-fake-ec36d754498a1083,train,hi,1,0.844028,indicsynth,clean
hi-fake-ec89604786366d51,train,hi,1,0.836647,indicsynth,clean
hi-fake-edae014184500026,train,hi,1,0.912757,indicsynth,clean
hi-fake-ee7f938d4ccf6710,train,hi,1,0.954312,indicsynth,clean
hi-fake-ef4aba6c4412ed31,train,hi,1,0.946697,indicsynth,clean
hi-fake-ef5f4530cde23abd,train,hi,1,0.938709,indicsynth,clean
hi-fake-f02a687f568f7d32,train,hi,1,0.853876,indicsynth,clean
hi-fake-f1bbfdcc61789bd6,train,hi,1,0.792608,indicsynth,clean
hi-fake-f252b5443ca320d6,train,hi,1,0.960851,indicsynth,clean
hi-fake-f339d3451e458b03,train,hi,1,0.900647,indicsynth,clean
hi-fake-f3b1035ed0ed1535,train,hi,1,0.340839,indicsynth,clean
hi-fake-f4801d31d003b299,train,hi,1,0.918303,indicsynth,clean
hi-fake-f4bbc48f58c88a8a,train,hi,1,0.491583,indicsynth,clean
hi-fake-f53eb0c6c2dba644,train,hi,1,0.976688,indicsynth,clean
hi-fake-f73ad3b1eee9936e,train,hi,1,0.922991,indicsynth,clean
hi-fake-f7503fab79a06c49,train,hi,1,0.965418,indicsynth,clean
hi-fake-f85a9815e6eb7794,train,hi,1,0.831203,indicsynth,clean
hi-fake-f9ae3119cbaf5d8f,train,hi,1,0.978744,indicsynth,clean
hi-fake-f9da594f46f5dff9,train,hi,1,0.908519,indicsynth,clean
hi-fake-fa11ae3e3789732f,val,hi,1,0.787484,indicsynth,clean
hi-fake-fa11ae3e3789732f-opus16,val,hi,1,0.815304,indicsynth,opus_whatsapp_sim
hi-fake-fa22d0c0983f129f,train,hi,1,0.957419,indicsynth,clean
hi-fake-fa2572b9e73d6fb6,train,hi,1,0.735467,indicsynth,clean
hi-fake-fadd6de2cd40506d,train,hi,1,0.804989,indicsynth,clean
hi-fake-fb3b1551e9ea336e,train,hi,1,0.934476,indicsynth,clean
hi-fake-fb4f416f3b3a7d3b,train,hi,1,0.929576,indicsynth,clean
